id,Calories
874333,166.17665
874334,138.36136
874335,184.16606
874336,9.522055
874337,111.772575
874338,36.5481
874339,61.231117
874340,121.16591
874341,40.65137
874342,121.64754
874343,196.72095
874344,9.693157
874345,21.212278
874346,33.07264
874347,90.37366
874348,175.82712
874349,164.48775
874350,37.857777
874351,54.247005
874352,68.78362
874353,195.46817
874354,37.877384
874355,122.91056
874356,30.07334
874357,77.04766
874358,56.80509
874359,120.06514
874360,9.914694
874361,74.59074
874362,219.22939
874363,59.890896
874364,184.63225
874365,122.86071
874366,191.63022
874367,52.74413
874368,129.17752
874369,43.414143
874370,63.191414
874371,142.28848
874372,198.29842
874373,70.14889
874374,199.59929
874375,110.39766
874376,121.26981
874377,15.09454
874378,127.484375
874379,212.78975
874380,75.98801
874381,59.188908
874382,25.636463
874383,20.78015
874384,166.05885
874385,106.06521
874386,39.352184
874387,82.98842
874388,105.68627
874389,44.733337
874390,71.17342
874391,56.88574
874392,171.08533
874393,133.85808
874394,54.828808
874395,103.66932
874396,19.078924
874397,44.66258
874398,70.53365
874399,41.561214
874400,159.66344
874401,29.554571
874402,239.46407
874403,50.893963
874404,23.691511
874405,36.32172
874406,217.23174
874407,61.501072
874408,112.24465
874409,30.034395
874410,128.98546
874411,83.829735
874412,11.223679
874413,32.84768
874414,160.48213
874415,32.69085
874416,95.87316
874417,101.4271
874418,60.80941
874419,59.542217
874420,195.99841
874421,60.927895
874422,159.52473
874423,50.73491
874424,11.098967
874425,95.2862
874426,139.12227
874427,36.959995
874428,19.980663
874429,76.76957
874430,13.472141
874431,116.35023
874432,68.29636
874433,3.1857998
874434,93.37754
874435,152.44975
874436,83.51412
874437,13.463919
874438,133.29045
874439,177.83696
874440,57.379116
874441,100.93779
874442,136.38797
874443,182.73961
874444,104.986465
874445,36.53561
874446,70.857475
874447,119.74619
874448,16.873606
874449,37.433567
874450,23.32224
874451,204.28542
874452,62.085358
874453,184.04192
874454,203.95798
874455,2.8650353
874456,129.73709
874457,13.017195
874458,176.47336
874459,100.65293
874460,8.415752
874461,151.8259
874462,45.24386
874463,122.043846
874464,15.643312
874465,150.90211
874466,180.62245
874467,81.11771
874468,13.086954
874469,22.609804
874470,12.406433
874471,36.464325
874472,166.98738
874473,86.372284
874474,93.44417
874475,12.125086
874476,79.465096
874477,150.04942
874478,206.36385
874479,25.169409
874480,117.201805
874481,6.720651
874482,102.9459
874483,8.363983
874484,63.497036
874485,150.12206
874486,113.396126
874487,161.43373
874488,204.25438
874489,89.252686
874490,54.017475
874491,7.944282
874492,83.98734
874493,141.57457
874494,157.59853
874495,78.74575
874496,105.83468
874497,180.68445
874498,162.42586
874499,99.14692
874500,54.291256
874501,16.606518
874502,73.22971
874503,84.18567
874504,118.53656
874505,207.70274
874506,16.903963
874507,4.116785
874508,260.9961
874509,9.39781
874510,192.31688
874511,53.391582
874512,185.73619
874513,142.49138
874514,21.354439
874515,55.865723
874516,49.802074
874517,17.754095
874518,161.47142
874519,13.640205
874520,28.819921
874521,116.41208
874522,173.12427
874523,101.7989
874524,44.52284
874525,25.4626
874526,166.65634
874527,76.08258
874528,139.55019
874529,101.48954
874530,53.694542
874531,35.873745
874532,61.129616
874533,128.9454
874534,27.51591
874535,44.992546
874536,13.816851
874537,14.131958
874538,46.755505
874539,97.06376
874540,81.73617
874541,56.719757
874542,17.238085
874543,84.240425
874544,20.020243
874545,2.4545531
874546,138.56667
874547,91.58446
874548,37.87459
874549,81.580986
874550,228.54356
874551,25.44487
874552,184.99129
874553,203.60205
874554,214.87572
874555,8.314928
874556,133.31465
874557,151.54836
874558,9.047995
874559,75.84441
874560,48.200115
874561,148.41203
874562,121.53696
874563,104.98166
874564,121.80933
874565,44.62626
874566,110.45565
874567,131.53926
874568,61.37293
874569,104.93511
874570,18.19872
874571,220.65282
874572,60.530117
874573,81.558586
874574,90.80375
874575,180.54836
874576,81.112236
874577,11.414392
874578,142.59763
874579,209.24852
874580,61.08636
874581,23.535109
874582,76.31127
874583,37.31165
874584,103.2431
874585,9.452879
874586,22.345682
874587,259.88126
874588,105.11416
874589,7.536163
874590,36.99372
874591,13.501402
874592,156.55296
874593,182.92632
874594,130.79782
874595,102.66332
874596,157.64781
874597,18.74955
874598,7.174976
874599,172.8832
874600,161.61613
874601,95.83133
874602,6.0082
874603,10.745415
874604,28.04935
874605,66.12139
874606,33.10139
874607,209.09715
874608,53.474026
874609,120.77836
874610,102.00059
874611,27.855494
874612,94.1485
874613,100.204185
874614,37.968014
874615,124.55192
874616,142.71799
874617,23.297365
874618,70.62225
874619,88.24197
874620,34.203922
874621,95.81292
874622,22.653622
874623,101.13634
874624,11.327936
874625,42.992847
874626,60.966152
874627,229.26411
874628,37.914307
874629,2.732393
874630,68.34429
874631,160.73323
874632,65.39284
874633,20.34581
874634,52.56719
874635,30.596645
874636,20.120779
874637,140.3573
874638,10.564852
874639,78.46313
874640,83.5191
874641,6.695459
874642,29.110008
874643,181.57014
874644,178.50764
874645,2.2735224
874646,2.1124005
874647,45.399033
874648,12.311407
874649,141.55537
874650,56.394314
874651,62.727654
874652,70.12473
874653,24.902859
874654,157.84692
874655,188.41573
874656,121.49215
874657,33.11462
874658,42.167397
874659,162.26936
874660,8.346597
874661,53.47504
874662,77.42833
874663,240.23964
874664,125.19679
874665,32.14029
874666,167.91464
874667,106.613266
874668,77.306885
874669,134.82211
874670,16.248775
874671,38.96315
874672,118.84308
874673,151.46217
874674,6.783753
874675,138.8784
874676,25.15537
874677,55.031895
874678,92.37027
874679,27.563173
874680,159.43098
874681,89.57673
874682,192.63716
874683,11.549629
874684,216.16551
874685,146.80676
874686,4.1297646
874687,22.997564
874688,178.43149
874689,217.30634
874690,174.87532
874691,118.2922
874692,143.5813
874693,134.85558
874694,95.20453
874695,31.799532
874696,110.9685
874697,29.58587
874698,26.454084
874699,24.339434
874700,61.97114
874701,207.16222
874702,115.600685
874703,161.26395
874704,169.83614
874705,167.50243
874706,206.8879
874707,240.38962
874708,200.72768
874709,141.38853
874710,19.391083
874711,33.02645
874712,151.69563
874713,101.06109
874714,92.32064
874715,70.79711
874716,16.404585
874717,22.811523
874718,12.348652
874719,45.36801
874720,64.591194
874721,109.236786
874722,125.7502
874723,35.11524
874724,19.484344
874725,114.04352
874726,182.20578
874727,102.82003
874728,31.229877
874729,47.956234
874730,129.30127
874731,24.10323
874732,185.91039
874733,31.84804
874734,18.296
874735,56.93941
874736,40.737156
874737,103.7812
874738,75.685074
874739,204.73637
874740,165.2614
874741,169.47496
874742,54.507435
874743,22.321665
874744,109.258484
874745,3.4263186
874746,168.7715
874747,69.195145
874748,68.46309
874749,55.321465
874750,13.16394
874751,104.87353
874752,92.95454
874753,82.329
874754,98.67558
874755,114.20518
874756,267.75946
874757,188.55074
874758,119.54548
874759,63.362904
874760,35.195873
874761,102.45625
874762,130.5692
874763,176.60307
874764,70.56862
874765,48.762104
874766,86.833305
874767,24.766367
874768,217.1024
874769,11.8582115
874770,75.13184
874771,125.61993
874772,62.013412
874773,24.98141
874774,120.93365
874775,104.957954
874776,40.10075
874777,80.08025
874778,49.721794
874779,25.137938
874780,21.5408
874781,150.6505
874782,208.88283
874783,103.25243
874784,101.37973
874785,104.943184
874786,208.06306
874787,20.634869
874788,34.407753
874789,138.76698
874790,127.564095
874791,3.4274867
874792,95.9508
874793,33.563046
874794,102.793785
874795,134.88084
874796,100.326294
874797,115.86014
874798,61.669605
874799,49.59953
874800,72.87724
874801,59.128113
874802,82.376884
874803,206.23471
874804,99.82202
874805,25.49317
874806,3.9790998
874807,57.66685
874808,229.80687
874809,18.734558
874810,3.389315
874811,50.198296
874812,175.32248
874813,80.009865
874814,43.628643
874815,81.170296
874816,91.65485
874817,50.358845
874818,162.43565
874819,183.12224
874820,139.94234
874821,19.649927
874822,118.09465
874823,7.489962
874824,20.71964
874825,207.10904
874826,181.8727
874827,78.707756
874828,175.71065
874829,116.16068
874830,11.327856
874831,14.281233
874832,121.70689
874833,27.478308
874834,83.48843
874835,41.392227
874836,65.77345
874837,31.800611
874838,113.71148
874839,189.09998
874840,76.428276
874841,197.65683
874842,127.30979
874843,145.24446
874844,13.034943
874845,85.9037
874846,119.843925
874847,186.17964
874848,65.31176
874849,187.4922
874850,25.829594
874851,228.77608
874852,9.659943
874853,16.701342
874854,137.88596
874855,213.91783
874856,53.283134
874857,42.32832
874858,151.47456
874859,69.59431
874860,8.122686
874861,4.704614
874862,151.56198
874863,66.12669
874864,40.05099
874865,65.853165
874866,210.1801
874867,120.002106
874868,188.14352
874869,97.4143
874870,200.44652
874871,64.67081
874872,27.000639
874873,119.004196
874874,49.694073
874875,223.53297
874876,177.80708
874877,186.2028
874878,210.09837
874879,165.26683
874880,69.87719
874881,33.7223
874882,41.274235
874883,14.735043
874884,50.975327
874885,16.265665
874886,132.1154
874887,175.2432
874888,16.07148
874889,108.06062
874890,157.72156
874891,164.11418
874892,37.86784
874893,131.61653
874894,20.780855
874895,6.760958
874896,114.72705
874897,73.186485
874898,221.61577
874899,170.10144
874900,173.40935
874901,85.80821
874902,153.00551
874903,30.097303
874904,157.52689
874905,100.0217
874906,13.03907
874907,172.69359
874908,204.92802
874909,146.63371
874910,191.777
874911,69.69684
874912,71.9647
874913,11.514879
874914,52.507046
874915,41.42696
874916,66.71621
874917,64.44616
874918,145.45438
874919,80.28476
874920,113.63003
874921,62.8024
874922,8.746321
874923,201.27907
874924,142.18181
874925,148.42052
874926,21.431807
874927,151.37646
874928,19.209097
874929,108.94982
874930,99.11723
874931,95.76988
874932,134.4795
874933,82.43093
874934,183.26997
874935,51.490833
874936,101.35717
874937,38.66416
874938,41.433647
874939,8.578955
874940,28.279854
874941,155.44844
874942,80.04612
874943,56.023277
874944,156.0366
874945,197.84845
874946,4.859757
874947,72.975655
874948,181.63469
874949,142.87227
874950,109.4865
874951,215.32262
874952,161.36115
874953,18.575857
874954,29.459118
874955,91.01764
874956,48.581287
874957,148.60667
874958,196.86238
874959,2.005227
874960,221.72949
874961,118.58448
874962,164.08034
874963,136.94229
874964,87.481224
874965,122.79441
874966,187.3276
874967,120.13985
874968,208.34013
874969,57.414803
874970,132.62996
874971,15.64254
874972,150.12529
874973,17.003113
874974,212.0196
874975,53.485806
874976,82.503365
874977,185.05824
874978,153.29439
874979,6.355005
874980,95.007904
874981,96.7384
874982,35.11449
874983,61.965206
874984,187.8531
874985,195.13911
874986,63.12431
874987,24.795624
874988,113.83636
874989,137.99892
874990,18.168463
874991,71.25953
874992,186.14012
874993,168.42888
874994,107.84492
874995,203.9196
874996,16.47334
874997,100.176476
874998,68.215
874999,192.65971
875000,136.45924
875001,32.918125
875002,105.9451
875003,131.54492
875004,104.02894
875005,87.96135
875006,15.522312
875007,218.29837
875008,78.43784
875009,65.69993
875010,12.570955
875011,83.549706
875012,59.138073
875013,95.659935
875014,73.15052
875015,96.9732
875016,41.227467
875017,14.223837
875018,110.654884
875019,57.15214
875020,180.12569
875021,169.78242
875022,6.911214
875023,28.11175
875024,2.1360774
875025,133.97865
875026,15.12578
875027,189.84718
875028,39.71504
875029,93.56243
875030,67.58842
875031,154.2058
875032,20.876463
875033,74.351814
875034,53.454113
875035,67.13303
875036,21.42922
875037,39.32342
875038,97.75165
875039,26.363676
875040,153.0006
875041,184.45299
875042,15.38735
875043,27.651194
875044,150.60951
875045,94.32462
875046,40.93793
875047,30.274273
875048,47.4623
875049,112.89061
875050,241.02289
875051,131.18114
875052,62.54131
875053,57.300953
875054,97.768295
875055,106.26803
875056,48.41056
875057,125.81242
875058,22.475233
875059,9.650345
875060,93.76581
875061,33.50919
875062,7.764345
875063,77.42944
875064,83.394005
875065,73.78218
875066,118.15541
875067,4.1139097
875068,117.04269
875069,140.51695
875070,20.831972
875071,19.595732
875072,166.95107
875073,70.30007
875074,64.1366
875075,54.344975
875076,31.396402
875077,173.82759
875078,199.97562
875079,8.169769
875080,138.19873
875081,213.77455
875082,209.13939
875083,15.9542885
875084,65.948715
875085,99.416916
875086,45.107246
875087,39.716187
875088,32.676575
875089,141.05568
875090,119.25515
875091,148.4197
875092,219.95512
875093,30.732298
875094,62.40109
875095,207.62013
875096,81.80991
875097,141.13837
875098,72.81121
875099,167.6165
875100,159.84888
875101,27.144238
875102,21.479511
875103,51.711926
875104,163.28836
875105,90.832634
875106,13.797916
875107,10.4179325
875108,68.19049
875109,99.839134
875110,23.029297
875111,65.26302
875112,11.81735
875113,16.897335
875114,8.87957
875115,86.10639
875116,110.56089
875117,21.513575
875118,127.39459
875119,17.862839
875120,126.392044
875121,6.585949
875122,84.78584
875123,42.46562
875124,145.9788
875125,161.49321
875126,32.48098
875127,37.392284
875128,77.49473
875129,29.701477
875130,10.408297
875131,164.57045
875132,126.22512
875133,73.66917
875134,93.22007
875135,51.302307
875136,159.65146
875137,27.42411
875138,162.47029
875139,132.74136
875140,43.28387
875141,213.51259
875142,159.4345
875143,18.610222
875144,151.97911
875145,73.19965
875146,12.498348
875147,8.953894
875148,72.813286
875149,172.76218
875150,90.81849
875151,3.4676893
875152,40.29484
875153,22.50107
875154,88.13194
875155,95.62712
875156,81.47684
875157,108.05851
875158,24.825605
875159,11.73793
875160,209.81734
875161,30.887491
875162,29.651884
875163,141.5858
875164,117.07456
875165,18.997396
875166,61.441364
875167,11.194202
875168,37.78931
875169,86.63988
875170,7.3698907
875171,78.126564
875172,94.86252
875173,38.368626
875174,116.12907
875175,15.72364
875176,80.719444
875177,183.6872
875178,38.60539
875179,159.58044
875180,80.21551
875181,72.65708
875182,61.186123
875183,82.39798
875184,97.75847
875185,29.05966
875186,74.74478
875187,153.3738
875188,33.888844
875189,162.57716
875190,83.042
875191,103.505226
875192,68.36286
875193,9.063332
875194,17.101763
875195,114.49393
875196,203.93636
875197,143.48961
875198,111.87496
875199,64.79471
875200,30.618221
875201,6.603708
875202,91.83984
875203,214.2332
875204,4.47414
875205,136.27788
875206,203.70674
875207,18.903631
875208,34.456203
875209,173.62386
875210,10.147352
875211,10.578501
875212,75.229164
875213,163.7663
875214,71.77916
875215,236.93156
875216,99.06843
875217,179.43727
875218,189.79793
875219,175.93163
875220,61.60156
875221,85.25846
875222,28.53511
875223,62.611073
875224,174.9705
875225,18.581793
875226,184.16109
875227,146.51851
875228,178.70554
875229,152.49916
875230,31.87877
875231,55.886395
875232,35.57314
875233,188.97182
875234,107.649895
875235,103.37538
875236,70.45795
875237,151.82285
875238,57.3838
875239,37.62003
875240,21.768633
875241,28.313993
875242,57.24222
875243,3.12916
875244,78.34457
875245,50.527275
875246,66.47912
875247,180.62221
875248,162.08565
875249,96.907524
875250,41.223824
875251,23.38919
875252,253.5
875253,74.22588
875254,66.01069
875255,88.108574
875256,66.18208
875257,198.86143
875258,86.85427
875259,102.52378
875260,47.0918
875261,164.08672
875262,86.84059
875263,92.515594
875264,150.63928
875265,40.884632
875266,155.45891
875267,105.59638
875268,6.9317126
875269,151.50578
875270,175.01952
875271,20.158998
875272,57.927635
875273,2.907547
875274,41.401115
875275,224.2231
875276,35.83766
875277,20.95725
875278,199.44713
875279,188.92824
875280,24.079046
875281,7.4949746
875282,151.20772
875283,64.25246
875284,69.040535
875285,14.533438
875286,18.076918
875287,181.30385
875288,75.5283
875289,23.324057
875290,20.98277
